,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
154,3.807525044294873e-05,2.7060840441071365e-06,1.2273073330114295e-07,1.448106153061626e-05,3.7803514875852605e-06,7.4267620832335e-06,6.758903549378969e-07,2.1351878757619305e-08,3.8429679478117194e-07,3.665686715677237e-06,7.120275791740088e-09,2.36128692213135e-07,6.74277616819357e-07,1.0976580972601215e-06,1.6829273379691447e-05,0.9979729391315201,3.7409064314451344e-07,0.00011072457423731711,4.444625320237058e-05,1.0110673405618057e-05,0.0017038812644149333,3.2103041581399266e-07,3.9205481371245295e-05,2.1238586469230277e-06,2.5702108106380668e-05,crackers_1g-99g_Halal,crackers_1g-99g_Halal,Train,crackers_1g-99g_e5.png
155,1.3197315730202313e-09,2.7497313237845633e-06,2.4741523188347554e-08,3.853692405405059e-06,1.9722917599309212e-08,6.249101081009383e-07,8.419132268402906e-10,2.1930622930351082e-05,0.9999624451170023,9.780638386127889e-07,2.6329181415941367e-06,6.394922654620818e-09,3.435432916381286e-06,5.377374065181532e-08,1.1129380592636669e-08,2.5779525301527613e-09,1.800987875322702e-07,1.757511469148644e-08,5.759144560577015e-08,2.7694093420797784e-09,7.987329030709654e-08,2.0657917717058631e-07,6.375521435681758e-09,5.7717363596052294e-08,5.932724270511839e-07,cookies_300g-399g_Halal,cookies_300g-399g_Halal,Train,Cookies_300-399g_0311_Halal_1.png
156,1.6364862016262547e-08,1.0764540723064234e-09,6.988382967985697e-09,8.681664698852258e-07,1.3514395777701666e-08,9.817434894076535e-06,2.507821665627248e-11,0.9999854444889196,1.5072342684056364e-06,2.9683407426142225e-09,1.324595985537114e-08,3.318031994416487e-08,4.637467029074317e-08,8.573744996391923e-08,6.546204515964178e-08,3.893764750642729e-10,5.932058347006831e-07,1.0054561573543084e-08,1.1699560724491121e-07,5.1765281653231585e-09,2.490308089941372e-09,1.526670160842744e-11,1.0457391199289146e-10,1.2853917779247115e-06,2.4819989320900232e-11,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_a28.png
157,3.978065025424285e-10,1.2451304426412642e-08,4.376545744393095e-09,9.71697998582279e-09,3.7469870506850085e-08,3.749855720593263e-09,4.301689866550395e-07,5.224799160897691e-06,3.134433192897308e-07,8.746066678372018e-08,2.1921380587106565e-09,1.3740492413228737e-09,5.604917067358464e-09,1.970425812990485e-06,6.911776763303506e-08,2.0966125977581e-06,5.448523255703113e-06,0.9999822992502768,4.3745117105964305e-08,4.367469011392006e-08,6.935869542704391e-07,1.0372007707547617e-06,1.5718981801795834e-10,4.1382713019339203e-08,1.72490254806765e-07,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Train,crackers_200g-299g_d31.png
158,1.0642155807203791e-07,4.737457012879089e-10,1.0089403387253167e-11,2.295486201887612e-08,1.7377543146444886e-12,6.2859454841740935e-12,2.538211522682694e-16,9.281653355455894e-09,2.2185840378523143e-11,7.373488188574781e-12,4.868158254866921e-09,4.178048135752282e-09,5.547557478418539e-13,1.6699941399939495e-13,8.642462385790963e-07,5.330597317599587e-10,1.7002573779389007e-11,1.3828534375792468e-10,2.446850243497064e-10,3.4561070706647248e-09,1.3149804258239328e-11,5.631575451350961e-12,1.3079951853729743e-09,0.9999989224284661,5.6921403758196664e-08,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_62.png
159,7.737071429343433e-06,2.333121710584006e-08,1.3500535233129197e-10,4.6746113598441e-08,1.5832333865375834e-06,6.264279940671785e-12,1.3755443008385915e-10,1.89438016866816e-11,8.481703456175984e-11,6.799652694503066e-10,7.363524831263095e-08,8.840384970216977e-09,8.131702883660025e-11,6.111501977702534e-11,7.494670127912779e-11,2.0666248562452556e-06,3.283763322569042e-11,7.160420747845341e-12,8.201354093187651e-08,2.095697839703606e-13,1.4587789755977934e-10,7.646958940297194e-11,0.9999420965530639,5.706913195155825e-09,4.626291735494361e-05,sardines_100g-199g_Halal,sardines_100g-199g_Halal,Train,Sardines_100-199g_0311_Halal_1.png
160,3.7597599121839666e-08,6.4867921319013945e-06,7.82292347290191e-05,2.511317336696425e-06,9.69463936712835e-07,2.278783664912943e-06,0.00023402958150916742,1.067700157679022e-06,6.285787262485821e-07,9.03283013228346e-06,4.3367485250537577e-07,2.780415061985772e-06,6.5201290284521135e-06,8.124699435837619e-06,0.00018784256104866474,8.429155818510955e-05,0.00021209265297753436,0.998906974441742,2.295726684298273e-06,0.00010610909883349337,1.0999276800564633e-05,1.6428380933485618e-05,2.396923396441673e-07,9.331924606591576e-05,2.6322970643272636e-05,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Train,Crackers_200-299g_0311_NonHalal_14.png
161,6.130956663492234e-10,2.101381480203122e-06,4.2198089118818057e-05,1.9013045044057046e-06,1.2875684112353803e-07,5.173824606074941e-07,9.925367296832743e-07,3.45683847847486e-06,3.280410445324145e-07,4.939735071821351e-08,7.05504638695531e-08,1.68791486128286e-08,1.124709543348292e-07,7.595180009815491e-07,1.7692113316934315e-08,1.4819749016402567e-07,0.9998573948102994,5.7921265244908174e-05,1.236339003562325e-05,7.007550043080178e-07,1.7507008300434216e-05,3.765628137932157e-07,7.687006351336296e-08,5.877280544424325e-07,3.395890225030736e-07,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_a9.png
162,2.1293508964612144e-07,3.960394804563283e-06,4.022055427193348e-09,8.841041631285045e-07,2.8447964701582687e-07,6.188186739634275e-07,1.4694426986304914e-07,2.3790944234721268e-09,4.16472315266681e-08,9.248665338527653e-07,3.12194006816149e-10,7.787211429933945e-10,4.202172000449966e-08,4.55982481978253e-07,1.0900297398075158e-06,0.9996104666979942,3.869574152541116e-07,7.823051942073486e-05,1.8954776360211723e-05,9.549578462839866e-07,0.0002795108613611665,9.300329748357085e-08,1.2555617053746988e-06,2.393259345703636e-07,1.1558761250753249e-06,crackers_1g-99g_Halal,crackers_1g-99g_Halal,Train,crackers_1g-99g_e6.png
163,0.00010072359975735534,6.324035205300062e-08,3.499668703330573e-10,3.358431089436431e-08,9.722510948626063e-07,1.4293026669074404e-11,5.224010925649938e-11,7.111734366907207e-10,5.556790345639642e-10,2.66027202744821e-09,4.879639697750112e-07,5.982102703578744e-08,1.3854619016385043e-10,6.934260059322987e-10,2.047547599234739e-09,1.8900453881951022e-06,1.7867196793578245e-12,6.792649120456449e-12,3.843302566664875e-08,1.2491395625764496e-12,1.4622469973441742e-10,3.1039519603446337e-10,0.9998056975729397,5.424844583007415e-08,8.99377648773762e-05,sardines_100g-199g_Halal,sardines_100g-199g_Halal,Train,sardines_100g-199g_d1.png
164,6.29721760145941e-12,1.7102454540765013e-09,2.1014233359781374e-08,3.181582675277267e-09,1.5988211433788326e-09,1.686954888448558e-08,4.16343510842036e-08,2.065230668129054e-07,1.2609992600912728e-05,2.7401227397041678e-05,1.7017601686526729e-06,8.281817278655652e-09,0.9999574676196723,2.9101652914205153e-07,5.083731836943995e-08,1.6364441082765782e-09,1.1367756632395822e-08,1.8917831223213268e-07,7.67603484054386e-10,4.01701535389678e-12,1.6004252078809602e-10,5.169275826015356e-12,7.354814636807401e-10,7.965327052461925e-10,1.3416120677958024e-10,cookies_600g-699g_Halal,cookies_600g-699g_Halal,Train,Cookies_600-699g_0311_Halal_1.png
165,1.0917743139676659e-07,1.7493365839884716e-05,9.572684912622367e-08,0.999944657765248,7.343826614891358e-09,1.8307986185639536e-08,1.1350447034908495e-09,2.920476204026811e-07,4.2919669241969606e-07,1.318710600807396e-09,8.499068994009258e-06,6.593568965842494e-09,1.0227651545810173e-08,6.172962300079618e-08,4.7679341964582057e-07,3.794574378993102e-07,5.842838005565805e-07,3.022901586951938e-08,8.816593410919472e-08,1.5083813694858248e-10,1.6961827132604235e-06,1.0412558237199388e-07,4.5838966833411016e-07,2.4342297224822108e-05,9.417935796698139e-08,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,cookies_100g-199g_3.png
166,1.6908617653742796e-09,3.043157638238186e-10,4.5381762950093724e-11,3.0225193428426145e-10,5.389192387678288e-10,2.061024931856957e-09,4.932480622199567e-13,9.838604013966843e-08,1.290556205478572e-10,2.8885566550097604e-10,1.5669653589399364e-09,4.5500282613198245e-09,1.7611151239356059e-10,7.815758709642198e-12,0.9999996434496108,5.273408996387945e-11,2.548611149650118e-10,5.0993231539118474e-09,5.881210766712658e-10,1.0381170919665182e-10,9.259826453590779e-12,2.5444692118436647e-10,2.8888182068430337e-12,2.3889995241264596e-07,3.693933604442104e-10,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a91.png
167,3.416338846064155e-10,8.71591454523843e-09,2.0182365501587478e-06,9.845275489599587e-08,1.686121426350876e-08,1.6346018204234025e-07,0.00015192395329885187,6.363908136984675e-05,6.106836615477661e-07,6.342469198783229e-07,1.8747301096004665e-09,2.3115622724846098e-07,1.2678769993707946e-07,4.747916639692549e-06,1.9102707420557687e-07,1.024171867235922e-07,1.4726766938649689e-05,0.9996165742017861,1.7238004263204434e-07,0.00013473119332315707,1.2681684997518406e-06,7.876046130939994e-06,1.0416195220473427e-10,2.5990199398173036e-08,1.2858556317616458e-07,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Train,Crackers_200-299g_0311_NonHalal_10.png
168,2.3987122103168446e-07,2.163868191353377e-08,1.7416584774821718e-09,5.33750869164058e-09,6.474005670243266e-09,6.165499455403931e-08,4.873863987963651e-12,1.5132005867968155e-09,6.4769233862929e-11,4.244764824021724e-10,1.1316095829976268e-09,3.9982459733450926e-10,3.341811507440868e-09,1.7372018612938697e-09,0.9999984452239439,8.028078820475067e-07,1.511338107362916e-08,1.0923849089048584e-08,1.029432132271473e-07,2.3052185100202187e-10,2.220092938411559e-07,4.403643995578052e-10,6.00046646915718e-10,3.69293893319654e-08,1.2748723370307318e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a9.png
169,0.0003005437894369655,1.095782611222536e-06,3.076083488312841e-07,4.5332635869338426e-07,3.578011675015516e-06,1.7140114380108012e-07,5.720660070260554e-10,3.6673401649870093e-07,2.696726394527627e-07,1.4218513542602371e-06,6.140284782035486e-05,7.218593784510595e-07,1.0695380838884961e-06,3.929806790849566e-07,0.999518695173585,3.9587558286400864e-07,1.7417984003704316e-06,2.642612341748281e-07,2.83723631071027e-06,2.9198944595943018e-08,9.240870517284396e-07,1.1050595703492697e-07,8.337606160463741e-07,8.942485475809172e-05,1.2975219380831572e-05,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a41.png
170,2.378796121405684e-09,1.4683703574979988e-08,3.1057260613879037e-10,0.9999991101384594,2.478586272088555e-11,1.3080403738154597e-08,2.6576095031549736e-12,6.477960099097484e-07,9.515510828224021e-08,6.0864450481124414e-12,1.47043508219976e-08,5.635571154170211e-10,1.2957964073435164e-10,6.0649693925104e-11,8.935713817465354e-11,4.432471032120378e-10,3.797859215050965e-11,4.367598023280955e-12,6.270102628711514e-10,1.0275099297993791e-12,2.4997026020643413e-10,2.335174283893219e-11,2.6289918333355533e-08,8.759490972121042e-08,1.0790771570278792e-10,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,cookies_100g-199g_d20.png
171,9.316443845048361e-10,2.8117012191596815e-08,8.446586959300193e-10,0.9999989137354995,2.0122177523894467e-10,9.987179662936247e-08,3.8141050225270303e-10,8.155338629772725e-07,3.9329436077231896e-08,1.345956299635922e-11,7.2096203586624706e-09,4.679962552899207e-10,3.096947232777858e-10,2.138992487119238e-11,1.511421087355664e-08,1.3679868282665507e-09,8.705591819606557e-09,4.744788883927651e-10,2.717966546939203e-08,8.787793709585615e-11,6.383642721751349e-09,2.014540833335476e-09,1.3437556867767162e-09,2.9313677996527435e-09,1.2271990230316208e-10,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,Cookies_100-199g_0311_NonHalal_2.png
172,6.943111480338203e-10,1.0289603427466694e-09,1.9505112390568537e-10,4.1452943454537884e-07,1.3617332732584588e-10,4.960681716402719e-07,1.874885975802875e-10,1.6627575591590347e-10,7.763689280716274e-08,1.0515342073664734e-09,3.2765033292092228e-12,5.2889486366183664e-12,1.52364518971933e-09,8.691988296281212e-08,6.588518547433652e-09,2.507514135876139e-06,7.827599670109974e-07,1.8905279348185855e-07,4.789488665502892e-09,9.55999749321372e-08,0.9999953244568797,5.397192247257839e-10,1.0510401876316867e-12,2.876492187239996e-10,1.858751010848523e-09,crackers_400g-499g_NonHalal,crackers_400g-499g_NonHalal,Train,crackers_400g-499g_e4.png
173,2.2781898134811525e-09,1.793271048076996e-06,1.3918267345707986e-08,1.2492132807714598e-06,1.1085451274247458e-07,5.602681120647912e-11,3.8084755868833016e-07,1.920341314637073e-05,1.96294018560202e-06,8.975632913896162e-09,5.5720694911997735e-08,6.083730453285054e-07,4.28449603614551e-10,3.1450608675718915e-08,6.882488143210484e-06,1.9933053751916464e-09,3.607797757692151e-07,1.8543691378839258e-06,1.963115444158124e-06,2.830218604349149e-08,1.2740115186537188e-08,0.9999633025121848,1.0380368773875824e-08,4.134766787812169e-09,2.3042496785488694e-07,crackers_800g-899g_Halal,crackers_800g-899g_Halal,Train,crackers_800g-899g_e5.png
174,1.38922168485515e-06,6.924068742242293e-08,8.82020408741314e-10,1.0774613255182656e-06,3.7495057375390074e-08,2.0128558180484587e-11,2.1705727958148631e-13,7.086162306465656e-07,1.6610207537312174e-06,1.1560045597470194e-08,0.9999819172170196,6.51950495770917e-10,4.410988572122047e-08,1.6710149867914258e-10,1.41413088968288e-07,1.0320854456801504e-10,4.809229550875219e-07,5.217399490441867e-10,1.630067554677732e-10,2.236252567168841e-12,2.307279729073728e-09,1.2818301157664985e-09,8.197463875082394e-08,4.763690499324659e-06,7.606296423822711e-06,cookies_400g-499g_NonHalal,cookies_400g-499g_NonHalal,Train,Cookies_400-499g_0311_NonHalal_2.png
175,2.5784866904029935e-06,3.779198788387869e-08,1.5946758854624775e-06,3.646745804820071e-07,7.87354873195916e-08,5.284972075456656e-08,1.0696051911299683e-06,4.736431197635813e-06,1.5943680186040166e-07,5.663196719430362e-06,6.582550904561183e-07,0.9999282230540373,8.567906387051053e-06,7.908749728952293e-08,6.246162925679074e-07,2.187493201330031e-08,3.0959652686905143e-07,7.97016682606759e-09,1.0952628384067363e-06,2.267573801570256e-05,6.860205104001085e-09,1.0422604409557534e-08,1.0331980015904528e-05,4.09438916076549e-06,6.8302589674086625e-06,cookies_500g-599g_NonHalal,cookies_500g-599g_NonHalal,Train,cookies_500g-599g_e2.png
176,1.3860162987605718e-05,1.496993238796357e-07,2.3201544710272224e-08,2.18510450084126e-07,4.8530709971869486e-08,7.671038695854512e-10,3.398132047950913e-12,2.061183372080612e-06,9.959262355213648e-06,2.296000386982798e-06,0.9998908944456874,2.7510318174046796e-08,3.2438576543008707e-06,1.5471043166348938e-09,1.0945368359583143e-05,3.3992667404560946e-10,2.465152125225941e-07,1.601495130545484e-09,2.578181420991871e-09,1.0127799585436616e-09,1.2521600624355171e-08,1.9092913294125765e-09,4.214816734269249e-08,1.4169833075559023e-05,5.177479418285776e-05,cookies_400g-499g_NonHalal,cookies_400g-499g_NonHalal,Train,Cookies_400-499g_0311_NonHalal_5.png
177,1.0338481767682193e-15,6.118846822329214e-13,2.7923339707211634e-08,1.3461527875010715e-13,1.1279452746557805e-11,4.265980694739655e-15,5.8283216086746324e-09,4.795481236723884e-09,3.6540539840882334e-10,1.9903242681242937e-10,1.448257015348833e-14,9.007351169594197e-12,2.745355825850037e-10,0.9999999124898203,3.36493115084189e-12,1.0499392150906481e-12,6.632969858785471e-13,1.7658320979753022e-08,9.652810514240797e-12,2.427977634922678e-14,2.3491858723848542e-11,7.837094018881e-10,2.068989374646507e-12,1.8884023985787887e-14,3.6089169798035386e-12,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_e14.png
178,3.410355220836745e-10,1.8709341553182598e-07,0.9998527795896679,4.9773505505294756e-09,5.180742036370397e-10,2.4535201861387557e-08,2.2698108457860326e-05,4.863195922238236e-08,1.2882023120353342e-07,1.4902865273006928e-06,4.056996628088493e-08,1.3219089864209666e-07,1.62470201443266e-05,5.107412372661221e-06,7.146281919934093e-08,7.199707217554014e-10,9.34889002444114e-05,1.2679560107955855e-07,2.3823140056307964e-08,6.020167490992186e-06,1.1559463451292222e-06,1.798314119375048e-07,8.054554535474834e-09,1.510951538002751e-09,2.839024910476154e-08,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_a26.png
179,5.320480840884343e-06,5.394202962551033e-10,2.5161112860072526e-09,4.2828913507480034e-10,1.5588404991878853e-05,3.075026914903992e-11,1.839936517868703e-09,2.6232837188156487e-09,5.2479409449897826e-11,2.395547305995931e-09,6.698383923429855e-08,2.678288172345205e-08,8.935472563114438e-10,4.4731672152130284e-10,7.544813920022646e-11,6.603699761500384e-07,5.591811584400142e-09,8.333125881393836e-10,6.60723190002527e-06,1.403266278422004e-12,7.269435077041626e-11,6.786308732127274e-11,0.9999434794184203,2.275143723959922e-09,2.8236586877154667e-05,sardines_100g-199g_Halal,sardines_100g-199g_Halal,Train,Sardines_100-199g_0311_Halal_5.png
180,1.4753306524232928e-12,8.238888052844884e-11,8.305621423540757e-07,6.346226594095397e-11,5.903617002975527e-10,1.532940692278e-11,9.667691685532828e-08,2.4549409989339964e-07,1.3878401187011416e-08,3.454324230017226e-08,4.386452674180439e-12,1.4311314017025476e-09,8.240418437686323e-08,0.9999980828823634,7.462088501195684e-11,1.4034487040998906e-10,1.0543965720702712e-09,5.510718149876607e-07,3.6748212009562745e-09,2.3878283708284886e-11,5.878893897788321e-09,2.3957673515525674e-09,1.1524434236809212e-10,7.627846789465519e-11,6.678439498059014e-11,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_d10.png
181,1.0648190760080909e-07,5.379155316372077e-09,8.190932048124008e-06,1.0100885764590275e-07,3.92646060336328e-08,0.00019827340037831772,1.2952736368901772e-06,2.655324835619675e-06,2.3916413389418133e-07,5.214841544264254e-05,2.2961814546574597e-07,4.399583001473248e-05,0.0001467414837125112,1.1012193486532512e-07,0.9994345531938057,3.2037010488556777e-07,1.4750601538361468e-07,9.839103255284212e-05,2.6651234644251443e-08,1.1509329532234854e-05,1.0505929062071302e-07,1.2669542337084517e-08,9.915993451821132e-10,8.30359746179291e-07,5.5667491997933864e-08,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,Crackers_100-199g_0311_NonHalal_2.png
182,5.353626225439759e-08,3.30898699753725e-09,7.019008686693636e-06,1.2196978962322346e-06,8.446924633987747e-07,8.099477199916256e-08,1.0924886684153759e-07,0.9999494634899705,5.665234663140831e-06,1.524859675120256e-07,2.8440408280620707e-06,9.403505452607326e-07,7.600931905362049e-06,1.4047764405350964e-05,5.952379474442013e-07,1.7449281332596351e-09,5.8733553136516084e-06,4.039270622609905e-07,2.2461406141879504e-06,6.045156941890273e-09,4.354993668446797e-09,2.384003853487624e-08,4.896998143927801e-07,3.060360888302139e-07,2.0828182099738484e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_d17.png
183,2.0419624058531453e-10,5.918308438680528e-10,2.5389837682330056e-09,8.014094952599312e-11,7.438063817853714e-12,2.824783714009083e-09,9.103311610835224e-13,2.207238653090383e-08,7.261148829551062e-11,1.0068586944741336e-10,2.0628588041278106e-10,4.872598705858407e-08,2.3378228618513226e-10,1.0587556713312467e-12,0.9999991305949973,4.220759861918037e-11,3.0303183673467814e-11,8.448070635697576e-10,3.470227179443992e-10,1.2487731257810066e-07,2.2332576040921736e-11,5.248541814791295e-10,4.851318630753621e-13,6.317559670528538e-07,2.0282875038573408e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_e24.png
184,5.37827242496641e-13,5.059611310472259e-10,1.645618285302075e-07,3.2298607945459454e-09,1.6291027001969557e-11,5.867332079433468e-10,7.82891201076819e-09,2.1507986275758013e-08,6.394947504605807e-10,2.337487478982232e-10,4.8352516677925454e-08,1.7633826664985594e-10,4.1952058471679504e-08,6.24835496826006e-11,3.828942013996019e-09,9.732924476355628e-13,0.9999997123516283,2.5287533832686325e-08,2.685071391813729e-09,3.395118085115767e-09,2.0734851753115553e-09,3.929928524846602e-10,2.6589638132440095e-11,1.5051851444721806e-10,4.2163285268888315e-11,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_24.png
185,2.652073366866396e-09,5.633834383770112e-08,2.4790502867527385e-07,5.429427881526176e-07,1.2457623141631373e-05,1.110155122783424e-09,2.9299173004246402e-06,5.784080901877299e-06,1.6162820964397627e-06,2.9770962838345693e-06,4.57135058818825e-09,1.480720748243e-08,4.0181949769111547e-07,5.6940576315348655e-05,1.3002727680894711e-09,1.6263932208983008e-07,4.249597501896751e-06,7.238523204497275e-08,0.9999082050464744,5.639395170133215e-10,1.0874457250721906e-06,1.646613186961341e-07,2.013134500766713e-06,1.322963928815949e-11,5.856866741720742e-08,crackers_300g-399g_Halal,crackers_300g-399g_Halal,Train,Crackers_300-399g_0311_Halal_6.png
186,1.649292090042716e-13,2.311144429943908e-11,2.4283281988567703e-08,1.910063289101106e-10,4.497958195137448e-12,5.750434062946961e-11,6.957330694878747e-10,1.3185804506517018e-09,5.987014298550173e-11,9.665859416895125e-12,2.365476488330865e-09,1.2266275442878877e-11,6.56324292769817e-10,2.0206357924776646e-11,1.9892531640651803e-09,4.555772279541272e-14,1.0,3.0625704964373644e-09,5.24229971268129e-10,3.1390974250904573e-10,1.6970658283616743e-09,2.665366543159779e-10,2.3006076374800532e-12,4.996018189251954e-12,1.2783159359212078e-11,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_26.png
187,8.21380643114696e-12,7.210170819568925e-11,7.121943576310567e-11,1.9509718484991297e-09,4.845619415817769e-09,1.3830111960686048e-07,1.197872326949289e-07,2.2041666859090386e-07,3.601533731946869e-10,8.640708454501368e-09,2.9231086099229863e-12,7.996602437787019e-11,1.1859897065650185e-09,3.0862232235356024e-09,8.301540958349825e-08,4.4448253892232985e-07,2.8648083581002715e-06,0.999996121489214,2.418584123470704e-08,4.800355240694931e-10,3.833992422327224e-09,6.071665170672182e-10,1.5418971616013342e-12,3.759541630297275e-10,1.1154636744413805e-11,crackers_200g-299g_NonHalal,crackers_200g-299g_NonHalal,Train,crackers_200g-299g_d37.png
188,4.340147366676851e-09,1.4223034815545227e-09,2.8914509235916427e-10,7.202169482781756e-10,2.6218394777083e-10,3.9834852487890704e-09,2.6758934794021743e-13,4.920488926778537e-08,7.980674763194215e-11,2.9981449957812415e-10,9.061727343213756e-09,3.7360134647983806e-08,1.168195588784761e-10,4.690893737186779e-12,0.9999978792333274,6.54139738793332e-11,6.21695636115391e-12,1.403041862677306e-09,2.8580140857071372e-11,8.127837878471043e-11,1.2085359476116867e-12,2.8646559806838095e-10,2.8631235809895208e-11,1.9643954841353753e-06,1.6288831252751631e-09,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a97.png
189,0.9999936555095277,2.1503194669397205e-10,9.359522880850285e-11,1.4219267067701397e-08,8.983256492515105e-07,3.85953583067382e-09,6.130133888219055e-13,3.283265583066766e-09,6.309757394395036e-10,3.8661812760174915e-10,1.3113142198697693e-07,1.6065686742197624e-08,3.559755589258028e-11,1.2108213192346153e-11,2.314943776928301e-06,5.459819981563327e-08,7.33043835905815e-10,1.5536841607761665e-10,9.295628442268563e-08,7.632113578397299e-10,7.506952972716277e-08,9.522340127285783e-10,1.4985945377073842e-06,6.621426391590693e-08,1.2220587261308025e-06,Baked beans_400-499g_NonHalal,Baked beans_400-499g_NonHalal,Train,Baked beans_400-499g_17.png
190,2.3578776967673703e-08,2.201973265535483e-07,7.019824565512818e-08,8.690339220250156e-08,5.756510481340996e-09,5.478831975181511e-06,8.846452490881775e-09,2.676622784770185e-07,2.4441647531089413e-06,2.846922332591286e-07,6.444047954107157e-08,7.055479461372244e-08,4.6745345904496365e-07,4.243641670452376e-09,0.9999383164866913,1.0669648502708403e-07,6.31512916638496e-07,7.378855436232537e-06,2.0875777987553493e-09,2.520389589351742e-05,1.0541642783044823e-06,1.4627285265798709e-05,1.197515754421983e-10,3.1832589796768226e-06,3.9755504326252934e-08,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,Crackers_100-199g_0311_NonHalal_8.png
191,5.736888588661352e-10,0.9999938948477592,2.4378102503428925e-08,7.748071596711578e-08,2.8603025731772968e-08,7.539103384660736e-08,1.967822947809687e-10,4.971128279227853e-08,8.151865819385287e-07,2.703394016058229e-10,4.932198025476318e-07,1.3246145522308313e-10,3.8359892700618756e-09,1.15333017777136e-07,2.3318195523821004e-06,3.426134567152256e-08,1.3560384948903177e-06,5.847606813392079e-09,4.20274480391197e-10,1.8608775767169945e-10,2.492738464130755e-08,9.226850391824101e-08,2.621741601073152e-09,3.936090417757241e-07,2.0441193861391575e-07,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_49.png
192,2.781666108297073e-11,1.0880604622748789e-09,3.2376910798517614e-06,2.5777468709879913e-08,4.627945222935082e-10,4.397035918415204e-09,8.215957028831373e-08,7.049949115292907e-09,7.951022927028421e-10,7.435203008988833e-10,1.0397086830535771e-08,1.4242013919110294e-10,8.547023357621989e-08,9.114464147460342e-09,1.121244897450403e-08,5.13603700163702e-11,0.9999957980363656,7.734635046727653e-08,6.145830754584321e-08,4.759675849081828e-09,5.730797852113253e-07,2.406778291780112e-09,1.5606136147120636e-10,7.459730801686318e-11,1.2636089536239703e-10,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_e17.png
193,1.5852522545645763e-07,4.350732076459309e-09,4.2844295754075946e-08,9.352369057451014e-08,9.138518037808218e-10,6.558122254290084e-08,3.7105460733419656e-11,4.869438120144881e-08,1.5412985595444523e-10,5.635696930700412e-10,8.147978314993379e-09,1.8662095410177266e-07,1.0826245711263758e-09,2.371476025587695e-12,0.9999988368090712,3.823160493068162e-09,2.9712541140289037e-08,6.609325557937941e-10,1.525098787288017e-08,1.5883802434348622e-07,2.23964192986455e-09,2.625082391162302e-09,9.31476502545662e-10,3.0990907105147993e-07,1.7773937703612607e-10,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_52.png
